,approval,predictions,residual
0,0.8850261577789668,0.8833416,0.0016845473472956174
1,0.7586147760905043,0.73359203,0.025022742704273848
2,0.5895684113865932,0.58391714,0.005651270425899857
3,0.8202886528349328,0.7971518,0.023136848864595883
4,0.8912187595084409,0.8639498,0.02726898381264009
5,0.8108235562118302,0.80360156,0.007221993234993063
6,0.8522070032046823,0.84653866,0.005668340294220919
7,0.8355510684483801,0.86137086,0.025819793081923836
8,0.7543797459750903,0.7752211,0.020841363415168512
9,0.8399563451092602,0.8219336,0.01802271798065913
10,0.9082000319779812,0.8939303,0.014269716006606648
11,0.6095818051911611,0.6002076,0.009374178371550523
12,0.9050878943369196,0.86978155,0.03530634059164983
13,0.8700252915645604,0.83922744,0.03079785359153797
14,0.6657272392525087,0.79404855,0.12832130849224233
15,0.8249227839430578,0.873657,0.04873420420086305
16,0.8189296475989267,0.7747088,0.04422084013051242
17,0.871489500906921,0.85990304,0.011586463358855825
18,0.7153396058304894,0.7124545,0.002885108016310922
19,0.887020018275483,0.8989578,0.011937770668761338
20,0.7859435173299101,0.81034523,0.024401715156814774
21,0.8876530325730545,0.89681154,0.009158512322117618
22,0.779044905941824,0.74932134,0.02972356442723656
23,0.8769939251123839,0.8529909,0.024002999800341707
24,0.8313574932136548,0.85133237,0.019974873252867398
25,0.7403279141306411,0.7213964,0.018931527507258572
26,0.8419571429825425,0.8536445,0.011687347259461855
27,0.8891333958966285,0.8420844,0.04704898809023206
28,0.75,0.7066892,0.04331082105636597
29,0.7644208992223374,0.75968534,0.004735561678849809
30,0.8078676409147038,0.79473627,0.013131374778534322
31,0.781427685723115,0.73862785,0.042799834713746154
32,0.7977410609044067,0.79249156,0.00524950569047844
33,0.8668270661702163,0.8275578,0.03926926396989894
34,0.8303673938002296,0.75091696,0.079450435945005
35,0.8138770611776147,0.8007639,0.013113156129244352
36,0.7265332875988614,0.73111296,0.004579669401871045
37,0.7988563617371076,0.81175834,0.012901977667952202
38,0.836460438653543,0.8392656,0.002805146292135685
