,approval,predictions,residual
0,0.8906420583935477,0.86852235,0.022119712373802836
1,0.7179257350466154,0.71664464,0.0012810903093717352
2,0.7525150587001331,0.73033065,0.022184412662077713
3,0.8474068958422272,0.88359827,0.036191372189846804
4,0.6705858625501483,0.7944389,0.12385303601323672
5,0.813193091806259,0.77305824,0.040134856160964794
6,0.7899100681548417,0.76610965,0.02380042278817296
7,0.9198459644440551,0.874111,0.04573496772088004
8,0.8725894467977158,0.8120338,0.06055567432914888
9,0.8446109988563816,0.8483642,0.003753175509615736
10,0.8729846909517543,0.8618502,0.011134488868166703
11,0.8494546056199588,0.83718157,0.012273037474206827
12,0.8567821067821068,0.8498021,0.006980029965547918
13,0.8477767695099818,0.7427033,0.10507345091409559
14,0.7326667156826704,0.79335546,0.060688749252632346
15,0.8891703993862544,0.8171751,0.07199530907329665
16,0.7604115629593338,0.7809094,0.020497856100419654
17,0.8520536095712691,0.79887164,0.05318197318058304
18,0.7237820299469575,0.77511597,0.051333936849917494
19,0.780128205128205,0.7009086,0.07921960384417792
20,0.7329622900396755,0.7987509,0.06578858734069559
21,0.8345195861686004,0.81082994,0.023689648710562117
22,0.8484832338732594,0.77287203,0.07561120313824354
23,0.762544064860776,0.80966914,0.047125072140261626
24,0.668857594087335,0.7780907,0.10923312132099017
25,0.8813605882531294,0.86090714,0.020453450859177935
26,0.7687931951089846,0.7997662,0.030972987790490514
27,0.8759487227949223,0.869225,0.0067236976179203545
28,0.901206866312203,0.86381143,0.03739543299692594
29,0.6975438596491227,0.8000419,0.10249805433708337
30,0.8937060695746176,0.8751685,0.018537567243837594
31,0.5259581499401128,0.6241349,0.09817674824561717
32,0.8016241705714954,0.86404014,0.0624159657657849
33,0.8878474169859104,0.8702539,0.017593496430795663
34,0.8185049287871049,0.79340196,0.025102972228877363
35,0.8440373268706826,0.75731134,0.08672598272395404
36,0.7784229613301112,0.82438385,0.04596089353591659
37,0.7210857592446892,0.7822865,0.06120076552795484
38,0.7536682061796575,0.8207725,0.067104322468719
39,0.9038634464602462,0.8868957,0.016967730269908055
40,0.8561393397014551,0.8677773,0.01163794825859743
41,0.6330018158965528,0.75787157,0.12486975230641961
42,0.8242064274661659,0.8433614,0.01915495024989855
43,0.8010749518299022,0.82255465,0.021479696092613687
44,0.9021681325994769,0.8819794,0.02018872671950256
45,0.8872280704627051,0.878717,0.008511065209866997
46,0.7206821305841926,0.6573051,0.06337700916237865
47,0.7517982551917088,0.75917363,0.0073753764763819785
48,0.8950405481909938,0.90736747,0.012326919689255256
49,0.7860669244856462,0.79222673,0.006159807291544972
50,0.8461558920507194,0.8550291,0.008873214089417325
51,0.9089828154373718,0.88157797,0.027404846839959696
52,0.8651320600263352,0.89103854,0.025906476999116412
53,0.8262347032987444,0.729425,0.09680969023340624
54,0.8538387944239569,0.8575378,0.0036990116101311976
55,0.8494562060964799,0.8644508,0.014994606243302844
56,0.7588656582853828,0.7198608,0.03900486612534859
57,0.6639024390243903,0.6797628,0.01586034164196104
58,0.801101346829942,0.75972515,0.04137619338374454
59,0.8180818699331659,0.8738929,0.055811033394776
60,0.80241367916376,0.80488575,0.0024720658847628973
61,0.6151765285676104,0.72283906,0.10766252887791572
62,0.8413530026343607,0.839076,0.0022770200637125537
63,0.7089947089947091,0.73327684,0.024282135029949137
64,0.8055106430746016,0.8311821,0.025671479155928156
65,0.8609308645617869,0.8698086,0.00887774969221089
66,0.8918504624802793,0.8556719,0.036178579850884796
67,0.8599521364855918,0.8741351,0.01418294051407254
68,0.9105199549416682,0.85128945,0.05923050381938422
69,0.7714907606051417,0.78753734,0.016046575744345648
70,0.7243589743589743,0.805005,0.08064603958374417
71,0.8302393484296169,0.84046453,0.010225183945718808
72,0.884950819753511,0.8685788,0.016372028135163808
73,0.6913635487622103,0.7871828,0.09581925916015299
74,0.924934862469412,0.9059557,0.018979190205312912
75,0.8820064592503138,0.7823162,0.09969025136457166
76,0.6992112144192489,0.7945775,0.09536626494323885
77,0.782974059188893,0.79997605,0.01700199166483629
78,0.8509320631635034,0.8355926,0.01533943563817386
79,0.9318253307663728,0.90441,0.02741532615058906
80,0.86283509569322,0.83433485,0.028500245381940736
81,0.8071065989847716,0.7853396,0.02176700509744245
82,0.7762674721629946,0.7394992,0.0367682608516543
83,0.8392414557668956,0.72798216,0.11125929233763532
84,0.78266337430416,0.8437303,0.06106689655841935
85,0.8994583400175392,0.8761851,0.023273220865470123
86,0.8454824775650338,0.7543653,0.09111715259097375
87,0.7814161126555015,0.72445357,0.056962544196944354
88,0.8537775140769696,0.84887296,0.004904554463169508
89,0.8600556706238326,0.85304725,0.0070084189224776106
90,0.8864236538902869,0.81611234,0.07031131439367433
91,0.8200278829141878,0.83577514,0.015747254033444014
92,0.8267336863703824,0.8501718,0.023438118057718227
93,0.8801272945679868,0.8721588,0.007968469170495318
94,0.7103604192986036,0.77314174,0.0627813224540209
95,0.8123717476977242,0.7897371,0.022634642328156374
96,0.7807541061089448,0.72983426,0.050919847552578834
97,0.8778640982349799,0.82989204,0.047972058935968676
98,0.8611814177368076,0.8418623,0.019319096836844185
99,0.8961410855326214,0.8811401,0.015000972655729305
100,0.8917687963487235,0.90080196,0.009033160304871446
101,0.7670454545454546,0.8261542,0.05910871787504712
102,0.8612005199331919,0.7542436,0.1069569076437632
103,0.8688920853512336,0.8380698,0.03082228878903881
104,0.7977410609044067,0.8235027,0.02576165849790657
105,0.9032335419683936,0.8851456,0.018087937357950445
106,0.7745169365546374,0.7525811,0.021935817017283865
107,0.8333333333333333,0.7156781,0.11765523751576734
108,0.6493738819320215,0.78361857,0.13424468744206297
109,0.768298143835454,0.8001343,0.03183615735015388
110,0.8192390093878,0.8161767,0.0030622968748300616
111,0.7839019092561007,0.7133945,0.07050738658916955
112,0.8414634146341463,0.8100628,0.03140058895436726
113,0.8661338161941553,0.82236814,0.04376567120514163
114,0.828708267427234,0.8759107,0.04720243194028917
115,0.8126903501458815,0.8514887,0.03879835930388653
116,0.8890933904669089,0.86793643,0.021156958105306156
117,0.8623680241327301,0.87367636,0.01130833552074284
118,0.8383917826916709,0.84145194,0.0030601602290138974
119,0.8194364096923921,0.827893,0.008456609030142115
120,0.8,0.7266403,0.07335971593856816
121,0.7841065588547467,0.7035223,0.08058423429267392
122,0.8472526737574891,0.86447394,0.017221265184466428
123,0.8582392068941171,0.78133386,0.07690534315891817
124,0.8621159905506177,0.8959655,0.03384952601661251
125,0.8010949994032701,0.8484852,0.047390172391621244
126,0.8512266851912839,0.8825664,0.03133970723043855
127,0.8454735820114966,0.8411989,0.0042746608078833015
128,0.8280641389273147,0.7813848,0.04667931322083274
129,0.8434941969078276,0.8657152,0.02222100876157551
130,0.8400765843690514,0.7663824,0.07369418814789053
131,0.8775374615683017,0.86384153,0.01369592790741303
132,0.8865557316007111,0.8611443,0.02541142732519841
133,0.8701750271721319,0.8686421,0.0015329354210332768
134,0.7760737445949908,0.79595846,0.01988471478229803
135,0.8547325012167372,0.8640302,0.009297681144865622
136,0.9338756168519797,0.8565462,0.07732939368837499
137,0.7028589862270136,0.7263162,0.023457227380774492
138,0.7083333333333333,0.7768001,0.0684667627016704
139,0.8780487804878049,0.7445922,0.13345659069898652
140,0.8214757834757834,0.7953703,0.026105502733138164
141,0.840748005681575,0.8328715,0.007876509004176357
142,0.8172170076342187,0.8603493,0.04313228988927986
143,0.8378978190330394,0.8206812,0.017216604700458826
144,0.8251210133968753,0.80883926,0.016281751865045435
145,0.9094432609724759,0.8942639,0.01517933780429348
146,0.9036149503823321,0.8600691,0.04354585429392266
147,0.8230895231211455,0.82483053,0.0017410089528291373
148,0.8684809920788034,0.8554108,0.01307017779352504
149,0.8629511178418496,0.85546815,0.007482963888297389
150,0.7945474602506644,0.8380361,0.04348865968723237
151,0.8708529340305287,0.8922368,0.021383894773487455
152,0.900672082988331,0.8735452,0.027126853553363972
153,0.7503973509933775,0.80778635,0.057388994488495104
154,0.8686154744448684,0.8797428,0.011127326744554189
155,0.8347480106100795,0.80359215,0.03115586516711688
156,0.6909090909090909,0.77804846,0.08713936480608853
157,0.8890705268733825,0.90845567,0.019385143006530825
158,0.8525864754917422,0.8236105,0.02897599089167502
159,0.8314778532450947,0.8412744,0.009796527438804215
160,0.8799274286656771,0.8563364,0.02359101385168172
161,0.6566795504020614,0.7646862,0.10800667644272621
162,0.8331170449329016,0.8102081,0.02290896273380494
163,0.86085398429945,0.8404103,0.02044369215085995
164,0.8298835323603125,0.7926798,0.03720374567818363
165,0.743469738535528,0.71467483,0.02879490809882146
166,0.8934121094265438,0.9006859,0.007273796983673475
167,0.7696772826803847,0.7961481,0.0264708386765794
168,0.8487742838352115,0.8800051,0.031230837395867628
169,0.8976235499472709,0.8905804,0.007043134221562886
170,0.8593107017505326,0.83445555,0.024855152033583128
171,0.8595188527017171,0.87006277,0.01054391575760294
172,0.7707006369426752,0.7863196,0.015618976514050864
173,0.8507565607756452,0.8645378,0.0137812147408648
174,0.6735192020974543,0.69863707,0.025117866174182657
175,0.7755091171170059,0.80392325,0.028414132127684066
176,0.8683574879227053,0.88168085,0.013323358291589149
177,0.8188888888888889,0.8014079,0.017481015258365207
178,0.8,0.71761566,0.0823843359947205
179,0.8494783726100568,0.86952674,0.020048371278798216
180,0.8274525132913974,0.8161357,0.01131680877403285
181,0.764055145125009,0.7484761,0.015579057077981462
182,0.7799185259983867,0.8441433,0.06422474544784129
183,0.8035469811878263,0.7951027,0.008444265695577768
184,0.7880194766813369,0.81380194,0.025782467574491985
185,0.9088283732765063,0.90304255,0.005785818421159661
186,0.7452313845167814,0.6912123,0.05401908803088051
187,0.8446071071614204,0.83539516,0.00921194982423168
188,0.7626279607780516,0.8170161,0.05438816394729018
189,0.8696400439219607,0.8515864,0.018053642459405772
190,0.8378483423826104,0.86221737,0.02436902431279364
191,0.7602203565933117,0.80892086,0.04870050369721568
192,0.6958643473849848,0.6569415,0.03892287390094551
193,0.7588681849551414,0.7969456,0.03807738694427265
194,0.8535273739674526,0.8637278,0.01020043403120463
195,0.6956709956709957,0.7152948,0.01962378267601972
196,0.8158385110784167,0.792779,0.02305948266273672
197,0.8034122675011472,0.7910952,0.012317070300372102
198,0.8658395528179101,0.8556016,0.010237944064705795
199,0.7910664819381397,0.80476576,0.013699278960450423
200,0.8322668693654984,0.8028907,0.02937615138225258
201,0.8269193037067329,0.8164228,0.010496483615485386
202,0.8429558246631417,0.8938445,0.050888660619756276
203,0.8408928949752004,0.8690947,0.028201834448322582
204,0.8914047994926362,0.8933734,0.0019686302826018576
205,0.8969233165110735,0.8743035,0.022619796785273927
206,0.9337719298245615,0.8948804,0.03889151581546724
207,0.581531526077674,0.6144459,0.032914398681237134
208,0.7813420347450017,0.80239743,0.02105539519808297
209,0.8988064802638924,0.8820914,0.016715077256385102
210,0.8208999061942387,0.8086848,0.012215080297021896
211,0.9074935435561416,0.88244617,0.025047373702931197
212,0.8223737373737374,0.85597676,0.03360302301368323
213,0.7071448313985628,0.7761003,0.06895544650213303
214,0.8410670169184101,0.8171048,0.023962200481642548
215,0.8328432972216954,0.8453767,0.012533373138869819
216,0.8546730776657784,0.8678135,0.013140449918297548
217,0.8741573033707866,0.87916434,0.005007034741090877
218,0.864980815094201,0.8479705,0.017010329406945135
219,0.9074844366523774,0.81331325,0.094171190879062
220,0.796704843642844,0.81583995,0.019135102627145018
221,0.8549429948968026,0.8904804,0.035537404234972314
222,0.9044052974794511,0.8834712,0.020934106550038245
223,0.8195984827023249,0.79059756,0.029000924680779527
224,0.7531491106939381,0.72288114,0.030267972369200535
225,0.616375830827401,0.7261149,0.1097390978949806
226,0.8729137064022332,0.8695918,0.003321933845928271
227,0.8733333333333333,0.85925263,0.014080701669057172
228,0.8391773504273505,0.8622561,0.023078759287157524
229,0.6408333333333334,0.67475766,0.03392432610193885
230,0.7982070410221344,0.81305623,0.01484918952290959
231,0.8546044838785494,0.8498245,0.0047799957155549855
232,0.5829031196678256,0.67416024,0.09125712241286288
233,0.8687870891746396,0.8829193,0.014132222348797852
234,0.8787905635932678,0.8330121,0.045778459558843965
235,0.7073550103776011,0.7594484,0.0520933987029043
236,0.8842003145665651,0.88515157,0.0009512505083555389
237,0.8882866734450378,0.8710848,0.017201864141754064
238,0.8777615873030361,0.9015401,0.023778513271457302
239,0.8979203821020064,0.8752584,0.022661995966905102
240,0.6515524219872045,0.6104764,0.041076047361044865
241,0.9139045651709937,0.88760316,0.026301401451816475
242,0.7930066712675409,0.86914325,0.07613657633682924
243,0.9040907280928953,0.89759916,0.006491567421661126
244,0.8486058808565426,0.80798393,0.04062194597723967
245,0.7114051597589037,0.77510655,0.06370138950409676
246,0.723744019138756,0.7846592,0.06091518772846205
247,0.7053571428571429,0.7762366,0.07087945086615421
248,0.9055942901277043,0.8922709,0.013323367466876679
249,0.8977044197632433,0.8278886,0.06981581178442253
250,0.8658602150537635,0.86311877,0.0027414473154212526
251,0.8607334386746152,0.8507179,0.010015536491082444
252,0.8594084014207459,0.87592363,0.016515232154693527
253,0.8307442682983596,0.7644115,0.06633275926134174
254,0.8353928075016032,0.81151253,0.02388027765159706
255,0.8467100900940597,0.8133961,0.03331399386450651
256,0.7516534019955856,0.8081686,0.056515188073231526
257,0.7918590859990358,0.826107,0.034247939147448614
258,0.9011383602263456,0.87635195,0.024786407673550226
259,0.821561074992099,0.82256615,0.0010050766268585587
260,0.4339270796037713,0.58317953,0.1492524538778266
261,0.6357402536604867,0.70078874,0.06504848268289709
262,0.8709050511109314,0.8308435,0.040061542867370625
263,0.9002089740226588,0.88117784,0.019031131405623847
264,0.7475501710275437,0.7147078,0.0328423792222764
265,0.8733695797391131,0.8991036,0.02573400216625188
266,0.865546218487395,0.8321889,0.03335731420196408
267,0.6549138066295231,0.71225023,0.05733642606701006
268,0.8185116480964146,0.79399234,0.02451930753168685
269,0.8899758878977789,0.893583,0.0036071118084893827
270,0.7877139768348304,0.8130914,0.025377420450631072
271,0.8752496545462031,0.8360024,0.03924724508804267
272,0.7625928125374457,0.7940158,0.03142301225732358
273,0.8472450889339188,0.8624496,0.015204497457530164
274,0.6463873220521085,0.77065605,0.12426872719944793
